ID,target
275386,0.487500548
275390,0.067316726
275391,0.068999059
275394,0.069950901
275398,0.260596752
275400,0.080259755
275401,0.3693358
275402,0.0950175
275403,0.186134085
275404,0.17308183
275405,0.307412803
275406,0.18696925
275407,0.225352064
275408,0.170681864
275409,0.152842119
275411,0.096354224
275412,0.125797942
275413,0.085936986
275414,0.173634917
275418,0.091447748
275420,0.496209443
275421,0.175037324
275425,0.107674912
275428,0.044938877
275430,0.105828993
275432,0.186708853
275433,0.152648509
275437,0.1072248
275439,0.06386669
275440,0.451559156
275441,0.144062206
275442,0.194610447
275444,0.086252101
275445,0.193645537
275448,0.173945725
275452,0.234970808
275453,0.34386605
275454,0.484375
275455,0.60458976
275457,0.418759346
275460,0.138322085
275462,0.05523058
275465,0.42520529
275467,0.07311596
275468,0.503203154
275469,0.053498022
275470,0.228364527
275471,0.059855696
275473,0.228506133
275474,0.121356107
275476,0.13842991
275478,0.58946842
275480,0.574268401
275483,0.062263831
275486,0.258582741
275487,0.132641599
275488,0.092692405
275489,0.452616274
275491,0.048200499
275494,0.115166217
275496,0.104719266
275497,0.23182562
275498,0.069199815
275500,0.188789427
275501,0.071690574
275502,0.468632609
275505,0.325711846
275507,0.114191994
275508,0.078164376
275509,0.064202107
275510,0.041681796
275511,0.124304123
275515,0.262727916
275519,0.731434286
275522,0.035922635
275527,0.042079885
275530,0.129484683
275531,0.084490351
275533,0.126924455
275534,0.063282244
275535,0.219114646
275537,0.023070777
275543,0.077953845
275546,0.244830385
275547,0.03259461
275550,0.116686091
275553,0.773088098
275557,0.183361337
275560,0.086738676
275561,0.275943816
275565,0.10695973
275568,0.42878741
275570,0.249879301
275571,0.07760255
275573,0.520648003
275577,0.118659452
275582,0.063166074
275585,0.083185181
275586,0.056452595
275587,0.06089481
275591,0.085406147
275592,0.141288698
275593,0.074594013
275594,0.042968284
275595,0.099215955
275596,0.304715842
275598,0.068970658
275599,0.25527823
275601,0.045223538
275602,0.37791425
275604,0.256084025
275607,0.634120226
275610,0.176985711
275611,0.193856984
275614,0.527944565
275617,0.047377966
275618,0.484330595
275620,0.097330287
275621,0.397337705
275622,0.197432652
275623,0.045283251
275627,0.112949848
275630,0.257129461
275631,0.06934049
275632,0.217265442
275633,0.134506509
275635,0.136627272
275637,0.490719825
275638,0.023901619
275641,0.052533135
275642,0.060616627
275643,0.283146948
275645,0.499527186
275646,0.234599233
275648,0.365349293
275650,0.680067301
275652,0.105462119
275654,0.33995834
275655,0.258301526
275656,0.411638498
275660,0.425185382
275661,0.479929328
275662,0.103009783
275664,0.111774713
275670,0.078422248
275671,0.371840775
275674,0.334745914
275675,0.700487316
275676,0.070139222
275677,0.228508517
275678,0.054584261
275679,0.79086113
275680,0.070671536
275683,0.137545109
275684,0.060389571
275686,0.071181349
275690,0.285088658
275691,0.397936344
275694,0.259360939
275699,0.187068924
275704,0.412300259
275705,0.412805438
275706,0.11045523
275707,0.531460047
275710,0.09444876
275711,0.071926877
275712,0.614773452
275713,0.085723914
275719,0.07127963
275720,0.171824038
275721,0.115323052
275722,0.082032412
275724,0.051827293
275725,0.692707062
275727,0.152343914
275728,0.070645504
275729,0.036927707
275730,0.10399501
275731,0.040877309
275732,0.867142379
275733,0.072933666
275735,0.262115389
275736,0.143081173
275738,0.186776072
275740,0.137498543
275741,0.736536205
275743,0.258419603
275744,0.288166791
275745,0.216467395
275746,0.385686606
275747,0.357481599
275748,0.228959471
275749,0.269958645
275751,0.45767799
275752,0.084190421
275753,0.048144888
275754,0.413849324
275755,0.155967638
275759,0.164015815
275760,0.179581225
275761,0.143741474
275763,0.176736891
275765,0.061260205
275766,0.38060528
275768,0.080187254
275771,0.837294281
275772,0.056276556
275775,0.076796338
275776,0.079840161
275777,0.061885394
275781,0.032679688
275783,0.394165725
275785,0.331437111
275787,0.094704635
275795,0.532751083
275797,0.248512611
275798,0.121970341
275799,0.128734767
275800,0.194155261
275801,0.084925033
275802,0.425046295
275804,0.198853388
275805,0.259835601
275807,0.069916241
275811,0.151440009
275812,0.285833746
275815,0.097892858
275817,0.20149304
275818,0.268619746
275820,0.131701127
275825,0.490755141
275826,0.276897967
275831,0.297449589
275832,0.081098974
275833,0.787404418
275838,0.084863394
275841,0.41766122
275843,0.057190515
275845,0.043832533
275846,0.045508489
275848,0.15381813
275849,0.159717754
275850,0.780050695
275851,0.563260853
275852,0.197209835
275856,0.092815496
275858,0.269347072
275860,0.069573872
275861,0.050531924
275866,0.352372557
275868,0.067886502
275869,0.081637278
275874,0.023070669
275875,0.53906095
275876,0.513573766
275878,0.128147915
275881,0.318167746
275882,0.141345546
275887,0.120504342
275888,0.075674586
275889,0.070596598
275890,0.176326513
275891,0.129508778
275897,0.680654705
275898,0.292604357
275899,0.651777089
275903,0.054731701
275904,0.133013472
275905,0.156143099
275908,0.348311037
275911,0.232609466
275913,0.184722245
275914,0.040333532
275917,0.176466271
275918,0.089254797
275920,0.179903179
275921,0.595897436
275924,0.048246723
275925,0.05315401
275927,0.18970193
275929,0.070571981
275930,0.570708752
275932,0.584526122
275934,0.563203692
275935,0.130275264
275936,0.031332873
275937,0.843829513
275938,0.14005512
275939,0.085962437
275945,0.390780002
275946,0.063719235
275950,0.101290181
275951,0.509699464
275952,0.793682337
275953,0.067521527
275954,0.765113652
275955,0.276736468
275956,0.288874686
275958,0.02263247
275959,0.586790681
275960,0.07716962
275961,0.414084166
275963,0.215105817
275965,0.141564459
275966,0.084793262
275968,0.260576278
275969,0.589296103
275976,0.125715584
275977,0.044014696
275979,0.540665329
275981,0.104692899
275983,0.104310006
275984,0.134785026
275988,0.278738588
275991,0.119476967
275992,0.238394812
275994,0.579021573
275995,0.08582928
275996,0.133615211
276001,0.265852302
276002,0.151841536
276003,0.141599908
276004,0.119879015
276006,0.41977343
276008,0.68289423
276009,0.284475774
276010,0.101204045
276011,0.803421021
276012,0.151003048
276013,0.048230499
276015,0.150659695
276019,0.215431899
276021,0.216967583
276022,0.280093879
276024,0.573110342
276027,0.211568654
276028,0.040571138
276029,0.147846103
276030,0.269486815
276036,0.062775977
276038,0.260353804
276043,0.378103524
276044,0.04478373
276045,0.488815904
276049,0.533129513
276052,0.083806284
276054,0.091044828
276055,0.162407547
276057,0.142883092
276060,0.158722103
276061,0.245732248
276063,0.273689628
276064,0.029127648
276065,0.04163992
276068,0.134949282
276069,0.042449031
276070,0.104056634
276071,0.109473735
276073,0.661639392
276076,0.092608996
276077,0.166117489
276078,0.363222152
276079,0.193071321
276081,0.185194075
276082,0.224317461
276083,0.094882421
276085,0.139180705
276086,0.106414683
276088,0.087159008
276089,0.32104072
276091,0.087101415
276092,0.614918888
276094,0.131754681
276095,0.310888767
276096,0.352907091
276098,0.332243919
276100,0.239421055
276101,0.055120766
276102,0.098152488
276103,0.262620777
276104,0.262852013
276105,0.032195088
276106,0.335144997
276108,0.096436277
276110,0.135872617
276111,0.688532591
276112,0.234926268
276116,0.470330417
276117,0.106838524
276121,0.135599196
276123,0.01712977
276124,0.414206058
276126,0.082988799
276129,0.470028281
276130,0.029501727
276131,0.78500694
276132,0.080822088
276133,0.138869777
276134,0.074368477
276136,0.26799655
276137,0.132141724
276140,0.061628208
276141,0.027125683
276142,0.122622401
276144,0.325095922
276145,0.228802979
276149,0.245081693
276152,0.156407624
276153,0.376646191
276154,0.049210686
276156,0.073619209
276157,0.214993179
276163,0.448319107
276167,0.135277137
276168,0.132967681
276169,0.480645716
276171,0.294797987
276172,0.147226959
276173,0.4580037
276174,0.237141654
276177,0.06779246
276178,0.055235155
276180,0.344034165
276182,0.057065073
276186,0.243704751
276190,0.078275427
276193,0.225216687
276195,0.106081739
276196,0.478693724
276197,0.21153675
276198,0.056548744
276199,0.412888795
276201,0.515898526
276202,0.229253665
276203,0.346842229
276204,0.079535104
276205,0.09661182
276207,0.156086668
276210,0.056927267
276212,0.107401192
276213,0.055010274
276216,0.321926504
276218,0.085396349
276219,0.217978984
276220,0.061437391
276222,0.185510024
276227,0.068169914
276228,0.084071308
276230,0.034740061
276232,0.487239987
276233,0.127995193
276234,0.07706821
276235,0.294430912
276239,0.330450088
276241,0.229059786
276242,0.189103588
276243,0.285406381
276244,0.883944452
276245,0.167431831
276246,0.381429553
276247,0.271014124
276248,0.162459061
276249,0.125972003
276253,0.107962802
276254,0.072792701
276255,0.757456243
276256,0.116032787
276259,0.079369634
276262,0.116462141
276269,0.064930566
276270,0.400209993
276271,0.19709146
276272,0.029393202
276276,0.099741369
276277,0.137335286
276279,0.072310559
276282,0.201050952
276284,0.484132826
276285,0.035285816
276286,0.267699987
276287,0.729418933
276292,0.097496465
276293,0.280118823
276296,0.50062412
276297,0.201077595
276298,0.263878882
276302,0.348796725
276303,0.286808848
276304,0.47370559
276306,0.446839392
276313,0.200718209
276314,0.104212388
276317,0.390559077
276320,0.121676587
276322,0.234154046
276324,0.18730472
276326,0.105810761
276327,0.225143284
276328,0.087917306
276330,0.160487548
276332,0.043113612
276333,0.112602793
276334,0.06670171
276336,0.027707806
276337,0.316880792
276338,0.13227807
276339,0.100034952
276342,0.092305869
276343,0.28623268
276346,0.356226891
276349,0.228554636
276350,0.28564927
276352,0.163015395
276354,0.050122973
276355,0.192061201
276356,0.229223847
276357,0.133473903
276360,0.030181929
276362,0.083099872
276365,0.140715867
276368,0.08250051
276371,0.045800772
276378,0.04512611
276379,0.269695103
276380,0.589047909
276381,0.590745211
276382,0.355547369
276383,0.081347607
276386,0.414609492
276391,0.510088503
276392,0.025193164
276393,0.101192206
276397,0.404709965
276398,0.568229675
276399,0.126166657
276401,0.376494914
276403,0.115098134
276404,0.041079316
276405,0.071883358
276407,0.121567503
276408,0.273633391
276410,0.150695726
276414,0.215114936
276415,0.102743678
276417,0.06439057
276418,0.37635079
276419,0.316345066
276420,0.211221755
276422,0.038921855
276423,0.063544236
276424,0.342026502
276425,0.203102291
276426,0.152589232
276427,0.334788114
276429,0.260308087
276431,0.387957036
276436,0.097315393
276437,0.04763791
276438,0.179734945
276443,0.245233431
276446,0.477672756
276449,0.041935217
276451,0.323288083
276454,0.042723902
276455,0.220111594
276462,0.156481102
276464,0.392065763
276465,0.301302403
276471,0.264575273
276472,0.126707435
276474,0.114974491
276481,0.140733689
276482,0.20024164
276483,0.108425684
276485,0.032996953
276486,0.130762711
276487,0.03004073
276488,0.358604044
276492,0.084528357
276500,0.152062953
276504,0.515700579
276509,0.289295197
276510,0.184527755
276512,0.15403299
276515,0.027237283
276517,0.10653808
276518,0.106830582
276519,0.157927305
276521,0.049941566
276527,0.121604338
276530,0.142854422
276532,0.066915609
276534,0.293409258
276535,0.299644589
276536,0.024107756
276539,0.125118211
276540,0.623322487
276541,0.455790877
276542,0.618512213
276544,0.104724042
276545,0.091460072
276548,0.090047285
276552,0.602106869
276553,0.517126322
276554,0.326617837
276555,0.203100309
276556,0.697619379
276558,0.048138324
276563,0.159015656
276567,0.042312279
276568,0.541746616
276569,0.019372538
276572,0.059111703
276574,0.060271967
276575,0.182863921
276577,0.079275504
276581,0.200226396
276582,0.321813017
276584,0.736925423
276586,0.199880496
276587,0.356265545
276589,0.890147448
276590,0.115793742
276592,0.084537864
276595,0.041841932
276599,0.128231496
276603,0.079132698
276605,0.245806128
276609,0.262833416
276611,0.315643519
276612,0.299692899
276614,0.163116559
276617,0.465678096
276618,0.158964574
276621,0.038092088
276623,0.48148042
276624,0.235344231
276625,0.147322953
276626,0.145117447
276628,0.363031238
276629,0.06823466
276633,0.546804786
276634,0.076297857
276636,0.01928822
276637,0.036766488
276638,0.105277866
276639,0.333773345
276640,0.116314486
276642,0.056638844
276643,0.562484384
276647,0.075840987
276654,0.171610519
276655,0.235399663
276657,0.628121436
276659,0.335129619
276663,0.345612198
276666,0.060144331
276667,0.347084671
276669,0.624714792
276672,0.111449704
276673,0.162948221
276676,0.452976584
276681,0.251498818
276682,0.068467662
276683,0.279727638
276684,0.076851428
276688,0.80517751
276692,0.291875184
276694,0.522534549
276695,0.117221624
276699,0.562124014
276700,0.103528433
276702,0.676392436
276704,0.225704953
276705,0.06356658
276706,0.026546489
276707,0.314153403
276711,0.035875391
276714,0.442940116
276715,0.235576138
276717,0.036983352
276720,0.556708455
276722,0.228903398
276728,0.082098797
276729,0.16572161
276732,0.097411841
276733,0.429096878
276735,0.089971796
276736,0.088056371
276741,0.185558707
276743,0.271195024
276744,0.16469723
276745,0.329402298
276746,0.372379899
276749,0.700036705
276750,0.16435194
276751,0.049933985
276752,0.033926513
276753,0.380495995
276754,0.387872219
276755,0.14885959
276756,0.12614812
276757,0.066448033
276760,0.176420152
276762,0.307840735
276763,0.072438776
276764,0.057374705
276768,0.058176633
276769,0.029196108
276778,0.198376715
276780,0.145180315
276781,0.552248359
276783,0.096821651
276784,0.173794687
276786,0.327749342
276788,0.103910796
276789,0.524452209
276790,0.399682403
276793,0.109555826
276794,0.604364753
276797,0.181003883
276800,0.439978123
276801,0.140797123
276802,0.284262002
276803,0.046455536
276804,0.074499652
276808,0.115169205
276811,0.147403538
276812,0.040702727
276817,0.135123029
276818,0.166203231
276819,0.294767886
276822,0.132574543
276823,0.32759136
276824,0.102636538
276826,0.036798526
276828,0.124728642
276829,0.206106156
276830,0.08468163
276831,0.062813066
276833,0.032043219
276834,0.453349173
276837,0.065228432
276838,0.114717096
276840,0.071377076
276841,0.253344864
276842,0.094195299
276844,0.313597381
276846,0.040495545
276847,0.081771798
276848,0.098097421
276850,0.124234505
276851,0.194114402
276852,0.133748055
276855,0.047773506
276860,0.37581712
276864,0.225545615
276866,0.479189217
276869,0.14638862
276874,0.255347431
276876,0.421084344
276877,0.016610008
276879,0.497139752
276880,0.074424565
276881,0.597994387
276882,0.161600053
276883,0.043032862
276884,0.572921276
276886,0.207387611
276887,0.055138007
276888,0.069173619
276889,0.076206565
276893,0.148742303
276897,0.171086386
276899,0.039131273
276900,0.113810427
276902,0.081370555
276903,0.161179215
276904,0.176713511
276908,0.162945092
276909,0.033021383
276910,0.415645897
276911,0.311937392
276916,0.533348918
276920,0.147135332
276923,0.086726405
276925,0.144135267
276926,0.412780911
276927,0.161911592
276928,0.470310837
276929,0.21610795
276930,0.187246427
276931,0.210598782
276932,0.124115393
276934,0.254037231
276936,0.072668545
276937,0.427956045
276938,0.11929857
276940,0.029068435
276942,0.051558666
276943,0.302239984
276945,0.397469342
276949,0.188264027
276951,0.225686029
276955,0.388892025
276962,0.196354419
276963,0.091700107
276970,0.200061053
276971,0.109338179
276974,0.154411361
276975,0.276846468
276976,0.470142931
276978,0.093881316
276979,0.353809804
276983,0.084485359
276984,0.441636741
276985,0.206217587
276990,0.183925092
276994,0.151041433
276995,0.043896422
276999,0.224176511
277001,0.520336688
277003,0.196765378
277005,0.104799628
277006,0.073419586
277007,0.515942395
277009,0.083462313
